plate,well,runtime,optical-density,run,corrected-optical-density
2,F1,204510,0.127,run-01,0.034
2,F1,205161,0.125,run-01,0.032
2,F1,205812,0.122,run-01,0.029
2,F1,206462,0.12,run-01,0.027
2,F1,207113,0.118,run-01,0.025
2,F1,207763,0.117,run-01,0.024
2,F1,208414,0.116,run-01,0.023
2,F1,209065,0.114,run-01,0.021
2,F1,209716,0.113,run-01,0.02
2,F1,210367,0.111,run-01,0.018
2,F1,211017,0.11,run-01,0.017
2,F1,211668,0.108,run-01,0.015
2,F1,212319,0.107,run-01,0.014
2,F1,212969,0.106,run-01,0.013
2,F1,213620,0.105,run-01,0.012
2,F1,214271,0.104,run-01,0.011
2,F1,214922,0.104,run-01,0.011
2,F1,215572,0.105,run-01,0.012
2,F1,216223,0.103,run-01,0.01
2,F1,216873,0.104,run-01,0.011
2,F1,217524,0.103,run-01,0.01
2,F1,218175,0.103,run-01,0.01
2,F1,218826,0.104,run-01,0.011
2,F1,219477,0.104,run-01,0.011
2,F1,220128,0.103,run-01,0.01
2,F1,220779,0.104,run-01,0.011
2,F1,221430,0.104,run-01,0.011
2,F1,222081,0.105,run-01,0.012
2,F1,222732,0.106,run-01,0.013
2,F1,223382,0.105,run-01,0.012
2,F1,224033,0.105,run-01,0.012
2,F1,224684,0.107,run-01,0.014
2,F1,225335,0.106,run-01,0.013
2,F1,225985,0.105,run-01,0.012
2,F1,226636,0.106,run-01,0.013
2,F1,227287,0.106,run-01,0.013
2,F1,227939,0.106,run-01,0.013
2,F1,228590,0.105,run-01,0.012
2,F1,229241,0.105,run-01,0.012
2,F1,229892,0.105,run-01,0.012
2,F1,230543,0.104,run-01,0.011
2,F1,231194,0.105,run-01,0.012
2,F1,231844,0.105,run-01,0.012
2,F1,232496,0.105,run-01,0.012
2,F1,233147,0.105,run-01,0.012
2,F1,233797,0.107,run-01,0.014
2,F1,234448,0.108,run-01,0.015
2,F1,235099,0.11,run-01,0.017
2,F1,235750,0.111,run-01,0.018
2,F1,236401,0.111,run-01,0.018
2,F1,237052,0.109,run-01,0.016
2,F1,237703,0.107,run-01,0.014
2,F1,238354,0.109,run-01,0.016
2,F1,239004,0.112,run-01,0.019
2,F1,239656,0.113,run-01,0.02
2,F1,240307,0.111,run-01,0.018
2,F1,240959,0.11,run-01,0.017
2,F1,241610,0.114,run-01,0.021
2,F1,242261,0.104,run-01,0.011
2,F1,242914,0.102,run-01,0.009
2,F1,243564,0.101,run-01,0.008
2,F1,244216,0.1,run-01,0.007
2,F1,244866,0.099,run-01,0.006
2,F1,245517,0.099,run-01,0.006
2,F1,246169,0.099,run-01,0.006
2,F1,246820,0.099,run-01,0.006
2,F1,247472,0.1,run-01,0.007
2,F1,248123,0.101,run-01,0.008
2,F1,248774,0.102,run-01,0.009
2,F1,249425,0.102,run-01,0.009
2,F1,250076,0.103,run-01,0.01
2,F1,250727,0.104,run-01,0.011
2,F1,251377,0.105,run-01,0.012
2,F1,252030,0.105,run-01,0.012
2,F1,252680,0.106,run-01,0.013
2,F1,253331,0.107,run-01,0.014
2,F1,253982,0.108,run-01,0.015
2,F1,254634,0.108,run-01,0.015
2,F1,255285,0.108,run-01,0.015
2,F1,255937,0.109,run-01,0.016
2,F1,256588,0.109,run-01,0.016
2,F1,257239,0.11,run-01,0.017
2,F1,257891,0.11,run-01,0.017
2,F1,258542,0.11,run-01,0.017
2,F1,259194,0.11,run-01,0.017
2,F1,259845,0.11,run-01,0.017
2,F1,260496,0.11,run-01,0.017
2,F1,261148,0.111,run-01,0.018
2,F1,261798,0.111,run-01,0.018
2,F1,262450,0.111,run-01,0.018
2,F1,263100,0.111,run-01,0.018
2,F1,263752,0.111,run-01,0.018
2,F1,264403,0.111,run-01,0.018
2,F1,265054,0.112,run-01,0.019
2,F1,265704,0.112,run-01,0.019
2,F1,266356,0.111,run-01,0.018
2,F1,267007,0.111,run-01,0.018
2,F1,267658,0.111,run-01,0.018
2,F1,268310,0.112,run-01,0.019
2,F1,268961,0.112,run-01,0.019
2,F1,269613,0.112,run-01,0.019
2,F1,270264,0.112,run-01,0.019
2,F1,270916,0.112,run-01,0.019
2,F1,271568,0.112,run-01,0.019
2,F1,272219,0.113,run-01,0.02
2,F1,272871,0.112,run-01,0.019
2,F1,273522,0.113,run-01,0.02
2,F1,274173,0.112,run-01,0.019
2,F1,274825,0.112,run-01,0.019
2,F1,275476,0.113,run-01,0.02
2,F1,276128,0.112,run-01,0.019
2,F1,276779,0.112,run-01,0.019
2,F1,277430,0.113,run-01,0.02
2,F1,278082,0.113,run-01,0.02
2,F1,278733,0.113,run-01,0.02
2,F1,279385,0.113,run-01,0.02
2,F1,280037,0.113,run-01,0.02
2,F1,280688,0.113,run-01,0.02
2,F1,281340,0.113,run-01,0.02
2,F1,281991,0.113,run-01,0.02
2,F1,282643,0.113,run-01,0.02
2,F1,283295,0.113,run-01,0.02
2,F1,283947,0.113,run-01,0.02
2,F1,284599,0.113,run-01,0.02
2,F1,285250,0.113,run-01,0.02
2,F1,285902,0.113,run-01,0.02
2,F1,286555,0.113,run-01,0.02
2,F1,287207,0.113,run-01,0.02
2,F1,287859,0.113,run-01,0.02
2,F1,288510,0.114,run-01,0.021
2,F1,289162,0.113,run-01,0.02
2,F1,289813,0.113,run-01,0.02
2,F1,290466,0.113,run-01,0.02
2,F1,291117,0.113,run-01,0.02
2,F1,291769,0.113,run-01,0.02
2,F1,292421,0.113,run-01,0.02
2,F1,293072,0.113,run-01,0.02
2,F1,293723,0.113,run-01,0.02
2,F1,294375,0.113,run-01,0.02
2,F1,295027,0.113,run-01,0.02
2,F1,295678,0.113,run-01,0.02
2,F1,296330,0.113,run-01,0.02
2,F1,296982,0.113,run-01,0.02
2,F1,297634,0.113,run-01,0.02
2,F1,298285,0.113,run-01,0.02
2,F1,298938,0.113,run-01,0.02
2,F1,299589,0.113,run-01,0.02
2,F1,300240,0.113,run-01,0.02
2,F1,300893,0.113,run-01,0.02
2,F1,301544,0.113,run-01,0.02
2,F1,302195,0.114,run-01,0.021
2,F1,302847,0.113,run-01,0.02
2,F1,303499,0.114,run-01,0.021
2,F1,304150,0.113,run-01,0.02
2,F1,304802,0.113,run-01,0.02
2,F1,305455,0.113,run-01,0.02
2,F1,306106,0.113,run-01,0.02
2,F1,306759,0.113,run-01,0.02
2,F1,307410,0.113,run-01,0.02
2,F1,308063,0.113,run-01,0.02
2,F1,308714,0.114,run-01,0.021
2,F1,309367,0.113,run-01,0.02
2,F1,310019,0.113,run-01,0.02
2,F1,310671,0.114,run-01,0.021
2,F1,311323,0.114,run-01,0.021
2,F1,311976,0.114,run-01,0.021
2,F1,312627,0.113,run-01,0.02
2,F1,313279,0.113,run-01,0.02
2,F1,313931,0.114,run-01,0.021
2,F1,314583,0.113,run-01,0.02
2,F1,315235,0.113,run-01,0.02
2,F1,315887,0.113,run-01,0.02
2,F1,316539,0.113,run-01,0.02
2,F2,0,0.076,run-01,0
2,F2,650,0.076,run-01,0
2,F2,1300,0.077,run-01,0.001
2,F2,1951,0.077,run-01,0.001
2,F2,2601,0.077,run-01,0.001
2,F2,3251,0.077,run-01,0.001
2,F2,3901,0.077,run-01,0.001
2,F2,4553,0.077,run-01,0.001
2,F2,5203,0.078,run-01,0.002
2,F2,5853,0.077,run-01,0.001
2,F2,6504,0.078,run-01,0.002
2,F2,7154,0.078,run-01,0.002
2,F2,7804,0.078,run-01,0.002
2,F2,8454,0.078,run-01,0.002
2,F2,9105,0.078,run-01,0.002
2,F2,9755,0.078,run-01,0.002
2,F2,10405,0.078,run-01,0.002
2,F2,11055,0.078,run-01,0.002
2,F2,11706,0.078,run-01,0.002
2,F2,12356,0.078,run-01,0.002
2,F2,13006,0.078,run-01,0.002
2,F2,13657,0.078,run-01,0.002
2,F2,14307,0.078,run-01,0.002
2,F2,14957,0.078,run-01,0.002
2,F2,15607,0.078,run-01,0.002
2,F2,16257,0.078,run-01,0.002
2,F2,16907,0.078,run-01,0.002
2,F2,17557,0.078,run-01,0.002
2,F2,18207,0.078,run-01,0.002
2,F2,18857,0.078,run-01,0.002
2,F2,19507,0.078,run-01,0.002
2,F2,20157,0.078,run-01,0.002
2,F2,20807,0.079,run-01,0.003
2,F2,21458,0.079,run-01,0.003
2,F2,22108,0.079,run-01,0.003
2,F2,22758,0.08,run-01,0.004
2,F2,23408,0.08,run-01,0.004
2,F2,24058,0.079,run-01,0.003
2,F2,24708,0.079,run-01,0.003
2,F2,25358,0.079,run-01,0.003
2,F2,26008,0.079,run-01,0.003
2,F2,26658,0.079,run-01,0.003
2,F2,27308,0.079,run-01,0.003
2,F2,27958,0.079,run-01,0.003
2,F2,28607,0.079,run-01,0.003
2,F2,29257,0.079,run-01,0.003
2,F2,29907,0.078,run-01,0.002
2,F2,30557,0.078,run-01,0.002
2,F2,31208,0.078,run-01,0.002
2,F2,31858,0.079,run-01,0.003
2,F2,32508,0.079,run-01,0.003
2,F2,33157,0.079,run-01,0.003
2,F2,33808,0.079,run-01,0.003
2,F2,34457,0.078,run-01,0.002
2,F2,35107,0.079,run-01,0.003
2,F2,35757,0.079,run-01,0.003
2,F2,36407,0.079,run-01,0.003
2,F2,37058,0.079,run-01,0.003
2,F2,37709,0.078,run-01,0.002
2,F2,38358,0.078,run-01,0.002
2,F2,39009,0.079,run-01,0.003
2,F2,39659,0.079,run-01,0.003
2,F2,40309,0.078,run-01,0.002
2,F2,40959,0.078,run-01,0.002
2,F2,41609,0.079,run-01,0.003
2,F2,42260,0.078,run-01,0.002
2,F2,42910,0.078,run-01,0.002
2,F2,43560,0.079,run-01,0.003
2,F2,44210,0.079,run-01,0.003
2,F2,44860,0.079,run-01,0.003
2,F2,45510,0.078,run-01,0.002
2,F2,46161,0.078,run-01,0.002
2,F2,46810,0.079,run-01,0.003
2,F2,47461,0.079,run-01,0.003
2,F2,48110,0.079,run-01,0.003
2,F2,48761,0.079,run-01,0.003
2,F2,49411,0.078,run-01,0.002
2,F2,50089,0.078,run-01,0.002
2,F2,50768,0.078,run-01,0.002
2,F2,51418,0.078,run-01,0.002
2,F2,52069,0.079,run-01,0.003
2,F2,52718,0.079,run-01,0.003
2,F2,53369,0.078,run-01,0.002
2,F2,54020,0.078,run-01,0.002
2,F2,54670,0.078,run-01,0.002
2,F2,55320,0.153,run-01,0.077
2,F2,56024,0.154,run-01,0.078
2,F2,56697,0.154,run-01,0.078
2,F2,57348,0.157,run-01,0.081
2,F2,57997,0.158,run-01,0.082
2,F2,58648,0.16,run-01,0.084
2,F2,59298,0.163,run-01,0.087
2,F2,59948,0.168,run-01,0.092
2,F2,60599,0.172,run-01,0.096
2,F2,61249,0.179,run-01,0.103
2,F2,61900,0.184,run-01,0.108
2,F2,62550,0.192,run-01,0.116
2,F2,63201,0.201,run-01,0.125
2,F2,63851,0.213,run-01,0.137
2,F2,64502,0.221,run-01,0.145
2,F2,65153,0.235,run-01,0.159
2,F2,65803,0.247,run-01,0.171
2,F2,66454,0.262,run-01,0.186
2,F2,67105,0.279,run-01,0.203
2,F2,67755,0.298,run-01,0.222
2,F2,68405,0.317,run-01,0.241
2,F2,69055,0.339,run-01,0.263
2,F2,69705,0.363,run-01,0.287
2,F2,70356,0.39,run-01,0.314
2,F2,71007,0.417,run-01,0.341
2,F2,71657,0.445,run-01,0.369
2,F2,72308,0.479,run-01,0.403
2,F2,72958,0.513,run-01,0.437
2,F2,73609,0.55,run-01,0.474
2,F2,74259,0.586,run-01,0.51
2,F2,74910,0.63,run-01,0.554
2,F2,75560,0.68,run-01,0.604
2,F2,76210,0.717,run-01,0.641
2,F2,76861,0.753,run-01,0.677
2,F2,77511,0.796,run-01,0.72
2,F2,78162,0.839,run-01,0.763
2,F2,78812,0.879,run-01,0.803
2,F2,79464,0.923,run-01,0.847
2,F2,80114,0.967,run-01,0.891
2,F2,80789,1.007,run-01,0.931
2,F2,81440,1.044,run-01,0.968
2,F2,82090,1.088,run-01,1.012
2,F2,82740,1.13,run-01,1.054
2,F2,83390,1.17,run-01,1.094
2,F2,84040,1.205,run-01,1.129
2,F2,84691,0.546,run-01,0.47
2,F2,85372,0.548,run-01,0.472
2,F2,86059,0.55,run-01,0.474
2,F2,86766,0.552,run-01,0.476
2,F2,87417,0.547,run-01,0.471
2,F2,88067,0.544,run-01,0.468
2,F2,88717,0.548,run-01,0.472
2,F2,89368,0.546,run-01,0.47
2,F2,90019,0.547,run-01,0.471
2,F2,90669,0.544,run-01,0.468
2,F2,91320,0.544,run-01,0.468
2,F2,91971,0.542,run-01,0.466
2,F2,92621,0.545,run-01,0.469
2,F2,93272,0.541,run-01,0.465
2,F2,93922,0.544,run-01,0.468
2,F2,94573,0.543,run-01,0.467
2,F2,95223,0.542,run-01,0.466
2,F2,95874,0.544,run-01,0.468
2,F2,96525,0.543,run-01,0.467
2,F2,97176,0.543,run-01,0.467
2,F2,97826,0.542,run-01,0.466
2,F2,98477,0.542,run-01,0.466
2,F2,99127,0.544,run-01,0.468
2,F2,99779,0.542,run-01,0.466
2,F2,100429,0.541,run-01,0.465
2,F2,101080,0.543,run-01,0.467
2,F2,101730,0.547,run-01,0.471
2,F2,102380,0.546,run-01,0.47
2,F2,103031,0.544,run-01,0.468
2,F2,103682,0.546,run-01,0.47
2,F2,104332,0.548,run-01,0.472
2,F2,104983,0.546,run-01,0.47
2,F2,105633,0.552,run-01,0.476
2,F2,106284,0.551,run-01,0.475
2,F2,106934,0.553,run-01,0.477
2,F2,107584,0.552,run-01,0.476
2,F2,108234,0.553,run-01,0.477
2,F2,108885,0.555,run-01,0.479
2,F2,109536,0.556,run-01,0.48
2,F2,110186,0.555,run-01,0.479
2,F2,110837,0.557,run-01,0.481
2,F2,111487,0.561,run-01,0.485
2,F2,112139,0.561,run-01,0.485
2,F2,112789,0.561,run-01,0.485
2,F2,113441,0.558,run-01,0.482
2,F2,114091,0.565,run-01,0.489
2,F2,114742,0.566,run-01,0.49
2,F2,115393,0.566,run-01,0.49
2,F2,116043,0.567,run-01,0.491
2,F2,116694,0.565,run-01,0.489
2,F2,117345,0.566,run-01,0.49
2,F2,117995,0.565,run-01,0.489
2,F2,118645,0.567,run-01,0.491
2,F2,119297,0.571,run-01,0.495
2,F2,119947,0.57,run-01,0.494
2,F2,120598,0.569,run-01,0.493
2,F2,121247,0.574,run-01,0.498
2,F2,121897,0.573,run-01,0.497
2,F2,122547,0.567,run-01,0.491
2,F2,123197,0.571,run-01,0.495
2,F2,123846,0.572,run-01,0.496
2,F2,124496,0.572,run-01,0.496
2,F2,125147,0.577,run-01,0.501
2,F2,125796,0.575,run-01,0.499
2,F2,126446,0.575,run-01,0.499
2,F2,127096,0.576,run-01,0.5
2,F2,127746,0.578,run-01,0.502
2,F2,128396,0.58,run-01,0.504
2,F2,129046,0.581,run-01,0.505
2,F2,129696,0.581,run-01,0.505
2,F2,130346,0.58,run-01,0.504
2,F2,130997,0.58,run-01,0.504
2,F2,131647,0.58,run-01,0.504
2,F2,132297,0.583,run-01,0.507
2,F2,132947,0.586,run-01,0.51
2,F2,133598,0.584,run-01,0.508
2,F2,134248,0.587,run-01,0.511
2,F2,134897,0.583,run-01,0.507
2,F2,135547,0.583,run-01,0.507
2,F2,136198,0.584,run-01,0.508
2,F2,136848,0.585,run-01,0.509
2,F2,137500,0.586,run-01,0.51
2,F2,138150,0.588,run-01,0.512
2,F2,138800,0.584,run-01,0.508
2,F2,139450,0.582,run-01,0.506
2,F2,140100,0.587,run-01,0.511
2,F2,140764,0.587,run-01,0.511
2,F2,141414,0.588,run-01,0.512
2,F2,142064,0.593,run-01,0.517
2,F2,142714,0.592,run-01,0.516
2,F2,143364,0.59,run-01,0.514
2,F2,144014,0.589,run-01,0.513
2,F2,144664,0.594,run-01,0.518
2,F2,145314,0.589,run-01,0.513
2,F2,145964,0.592,run-01,0.516
2,F2,146614,0.593,run-01,0.517
2,F2,147264,0.59,run-01,0.514
2,F2,147914,0.589,run-01,0.513
2,F2,148563,0.591,run-01,0.515
2,F2,149214,0.592,run-01,0.516
2,F2,149864,0.597,run-01,0.521
2,F2,150514,0.594,run-01,0.518
2,F2,151164,0.593,run-01,0.517
2,F2,151814,0.595,run-01,0.519
2,F2,152465,0.594,run-01,0.518
2,F2,153117,0.593,run-01,0.517
2,F2,153768,0.592,run-01,0.516
2,F2,154420,0.592,run-01,0.516
2,F2,155071,0.592,run-01,0.516
2,F2,155723,0.592,run-01,0.516
2,F2,156373,0.591,run-01,0.515
2,F2,157023,0.591,run-01,0.515
2,F2,157673,0.592,run-01,0.516
2,F2,158323,0.595,run-01,0.519
2,F2,158974,0.592,run-01,0.516
2,F2,159624,0.591,run-01,0.515
2,F2,160274,0.594,run-01,0.518
2,F2,160924,0.592,run-01,0.516
2,F2,161574,0.586,run-01,0.51
2,F2,162224,0.589,run-01,0.513
2,F2,162874,0.582,run-01,0.506
2,F2,163524,0.583,run-01,0.507
2,F2,164174,0.579,run-01,0.503
2,F2,164824,0.585,run-01,0.509
2,F2,165476,0.584,run-01,0.508
2,F2,166127,0.583,run-01,0.507
2,F2,166778,0.585,run-01,0.509
2,F2,167428,0.575,run-01,0.499
2,F2,168079,0.571,run-01,0.495
2,F2,168729,0.571,run-01,0.495
2,F2,169380,0.568,run-01,0.492
2,F2,170030,0.567,run-01,0.491
2,F2,170681,0.57,run-01,0.494
2,F2,171332,0.574,run-01,0.498
2,F2,171982,0.569,run-01,0.493
2,F2,172632,0.57,run-01,0.494
2,F2,173283,0.572,run-01,0.496
2,F2,173933,0.564,run-01,0.488
2,F2,174584,0.559,run-01,0.483
2,F2,175234,0.57,run-01,0.494
2,F2,175884,0.56,run-01,0.484
2,F2,176535,0.571,run-01,0.495
2,F2,177186,0.56,run-01,0.484
2,F2,177837,0.561,run-01,0.485
2,F2,178487,0.561,run-01,0.485
2,F2,179137,0.557,run-01,0.481
2,F2,179789,0.574,run-01,0.498
2,F2,180439,0.557,run-01,0.481
2,F2,181089,0.553,run-01,0.477
2,F2,181740,0.559,run-01,0.483
2,F2,182391,0.561,run-01,0.485
2,F2,183041,0.561,run-01,0.485
2,F2,183692,0.557,run-01,0.481
2,F2,184343,0.566,run-01,0.49
2,F2,184993,0.56,run-01,0.484
2,F2,185644,0.549,run-01,0.473
2,F2,186294,0.556,run-01,0.48
2,F2,186945,0.559,run-01,0.483
2,F2,187596,0.553,run-01,0.477
2,F2,188246,0.558,run-01,0.482
2,F2,188897,0.559,run-01,0.483
2,F2,189547,0.557,run-01,0.481
2,F2,190198,0.564,run-01,0.488
2,F2,190848,0.56,run-01,0.484
2,F2,191498,0.562,run-01,0.486
2,F2,192149,0.561,run-01,0.485
2,F2,192799,0.558,run-01,0.482
2,F2,193450,0.569,run-01,0.493
2,F2,194101,0.567,run-01,0.491
2,F2,194751,0.566,run-01,0.49
2,F2,195402,0.568,run-01,0.492
2,F2,196052,0.566,run-01,0.49
2,F2,196703,0.573,run-01,0.497
2,F2,197353,0.573,run-01,0.497
2,F2,198004,0.576,run-01,0.5
2,F2,198655,0.574,run-01,0.498
2,F2,199305,0.573,run-01,0.497
2,F2,199956,0.572,run-01,0.496
2,F2,200607,0.574,run-01,0.498
2,F2,201257,0.576,run-01,0.5
2,F2,201907,0.574,run-01,0.498
2,F2,202558,0.578,run-01,0.502
2,F2,203208,0.569,run-01,0.493
2,F2,203859,0.571,run-01,0.495
2,F2,204510,0.569,run-01,0.493
2,F2,205161,0.571,run-01,0.495
2,F2,205812,0.568,run-01,0.492
2,F2,206462,0.569,run-01,0.493
2,F2,207113,0.561,run-01,0.485
2,F2,207763,0.56,run-01,0.484
2,F2,208414,0.558,run-01,0.482
2,F2,209065,0.549,run-01,0.473
2,F2,209716,0.546,run-01,0.47
2,F2,210367,0.542,run-01,0.466
2,F2,211017,0.542,run-01,0.466
2,F2,211668,0.533,run-01,0.457
2,F2,212319,0.529,run-01,0.453
2,F2,212969,0.524,run-01,0.448
2,F2,213620,0.517,run-01,0.441
2,F2,214271,0.514,run-01,0.438
2,F2,214922,0.508,run-01,0.432
2,F2,215572,0.498,run-01,0.422
2,F2,216223,0.498,run-01,0.422
2,F2,216873,0.49,run-01,0.414
2,F2,217524,0.486,run-01,0.41
2,F2,218175,0.481,run-01,0.405
2,F2,218826,0.472,run-01,0.396
2,F2,219477,0.467,run-01,0.391
2,F2,220128,0.46,run-01,0.384
2,F2,220779,0.459,run-01,0.383
2,F2,221430,0.45,run-01,0.374
2,F2,222081,0.443,run-01,0.367
2,F2,222732,0.44,run-01,0.364
2,F2,223382,0.432,run-01,0.356
2,F2,224033,0.425,run-01,0.349
2,F2,224684,0.421,run-01,0.345
2,F2,225335,0.415,run-01,0.339
2,F2,225985,0.409,run-01,0.333
2,F2,226636,0.405,run-01,0.329
2,F2,227287,0.398,run-01,0.322
2,F2,227939,0.395,run-01,0.319
2,F2,228590,0.389,run-01,0.313
2,F2,229241,0.381,run-01,0.305
2,F2,229892,0.37,run-01,0.294
2,F2,230543,0.369,run-01,0.293
2,F2,231194,0.361,run-01,0.285
2,F2,231844,0.355,run-01,0.279
2,F2,232496,0.35,run-01,0.274
2,F2,233147,0.346,run-01,0.27
2,F2,233797,0.337,run-01,0.261
2,F2,234448,0.329,run-01,0.253
2,F2,235099,0.325,run-01,0.249
2,F2,235750,0.32,run-01,0.244
2,F2,236401,0.314,run-01,0.238
2,F2,237052,0.308,run-01,0.232
2,F2,237703,0.301,run-01,0.225
2,F2,238354,0.296,run-01,0.22
2,F2,239004,0.289,run-01,0.213
2,F2,239656,0.283,run-01,0.207
2,F2,240307,0.276,run-01,0.2
2,F2,240959,0.268,run-01,0.192
2,F2,241610,0.263,run-01,0.187
2,F2,242261,0.258,run-01,0.182
2,F2,242914,0.25,run-01,0.174
2,F2,243564,0.245,run-01,0.169
2,F2,244216,0.238,run-01,0.162
2,F2,244866,0.232,run-01,0.156
2,F2,245517,0.226,run-01,0.15
2,F2,246169,0.219,run-01,0.143
2,F2,246820,0.215,run-01,0.139
2,F2,247472,0.209,run-01,0.133
2,F2,248123,0.202,run-01,0.126
2,F2,248774,0.197,run-01,0.121
2,F2,249425,0.189,run-01,0.113
2,F2,250076,0.183,run-01,0.107
2,F2,250727,0.177,run-01,0.101
2,F2,251377,0.171,run-01,0.095
2,F2,252030,0.165,run-01,0.089
2,F2,252680,0.162,run-01,0.086
2,F2,253331,0.157,run-01,0.081
2,F2,253982,0.153,run-01,0.077
2,F2,254634,0.149,run-01,0.073
2,F2,255285,0.145,run-01,0.069
2,F2,255937,0.142,run-01,0.066
2,F2,256588,0.139,run-01,0.063
2,F2,257239,0.136,run-01,0.06
2,F2,257891,0.134,run-01,0.058
2,F2,258542,0.13,run-01,0.054
2,F2,259194,0.128,run-01,0.052
2,F2,259845,0.125,run-01,0.049
2,F2,260496,0.122,run-01,0.046
2,F2,261148,0.119,run-01,0.043
2,F2,261798,0.118,run-01,0.042
2,F2,262450,0.117,run-01,0.041
2,F2,263100,0.115,run-01,0.039
2,F2,263752,0.113,run-01,0.037
2,F2,264403,0.112,run-01,0.036
2,F2,265054,0.112,run-01,0.036
2,F2,265704,0.111,run-01,0.035
2,F2,266356,0.11,run-01,0.034
2,F2,267007,0.11,run-01,0.034
2,F2,267658,0.109,run-01,0.033
2,F2,268310,0.109,run-01,0.033
2,F2,268961,0.108,run-01,0.032
2,F2,269613,0.107,run-01,0.031
2,F2,270264,0.106,run-01,0.03
2,F2,270916,0.106,run-01,0.03
2,F2,271568,0.105,run-01,0.029
2,F2,272219,0.105,run-01,0.029
2,F2,272871,0.104,run-01,0.028
2,F2,273522,0.102,run-01,0.026
2,F2,274173,0.102,run-01,0.026
2,F2,274825,0.103,run-01,0.027
2,F2,275476,0.102,run-01,0.026
2,F2,276128,0.101,run-01,0.025
2,F2,276779,0.101,run-01,0.025
2,F2,277430,0.101,run-01,0.025
2,F2,278082,0.103,run-01,0.027
2,F2,278733,0.101,run-01,0.025
2,F2,279385,0.101,run-01,0.025
2,F2,280037,0.102,run-01,0.026
2,F2,280688,0.102,run-01,0.026
2,F2,281340,0.102,run-01,0.026
2,F2,281991,0.101,run-01,0.025
2,F2,282643,0.103,run-01,0.027
2,F2,283295,0.101,run-01,0.025
2,F2,283947,0.101,run-01,0.025
2,F2,284599,0.1,run-01,0.024
2,F2,285250,0.1,run-01,0.024
2,F2,285902,0.1,run-01,0.024
2,F2,286555,0.1,run-01,0.024
2,F2,287207,0.1,run-01,0.024
2,F2,287859,0.1,run-01,0.024
2,F2,288510,0.1,run-01,0.024
2,F2,289162,0.103,run-01,0.027
2,F2,289813,0.105,run-01,0.029
2,F2,290466,0.107,run-01,0.031
2,F2,291117,0.105,run-01,0.029
2,F2,291769,0.107,run-01,0.031
2,F2,292421,0.111,run-01,0.035
2,F2,293072,0.114,run-01,0.038
2,F2,293723,0.12,run-01,0.044
2,F2,294375,0.122,run-01,0.046
2,F2,295027,0.122,run-01,0.046
2,F2,295678,0.12,run-01,0.044
2,F2,296330,0.119,run-01,0.043
2,F2,296982,0.118,run-01,0.042
2,F2,297634,0.123,run-01,0.047
2,F2,298285,0.115,run-01,0.039
2,F2,298938,0.102,run-01,0.026
2,F2,299589,0.099,run-01,0.023
2,F2,300240,0.098,run-01,0.022
2,F2,300893,0.096,run-01,0.02
2,F2,301544,0.095,run-01,0.019
2,F2,302195,0.095,run-01,0.019
2,F2,302847,0.096,run-01,0.02
2,F2,303499,0.096,run-01,0.02
2,F2,304150,0.096,run-01,0.02
2,F2,304802,0.097,run-01,0.021
2,F2,305455,0.097,run-01,0.021
2,F2,306106,0.097,run-01,0.021
2,F2,306759,0.098,run-01,0.022
2,F2,307410,0.098,run-01,0.022
2,F2,308063,0.099,run-01,0.023
2,F2,308714,0.1,run-01,0.024
2,F2,309367,0.101,run-01,0.025
2,F2,310019,0.101,run-01,0.025
2,F2,310671,0.102,run-01,0.026
2,F2,311323,0.103,run-01,0.027
2,F2,311976,0.103,run-01,0.027
2,F2,312627,0.104,run-01,0.028
2,F2,313279,0.104,run-01,0.028
2,F2,313931,0.105,run-01,0.029
2,F2,314583,0.105,run-01,0.029
2,F2,315235,0.106,run-01,0.03
2,F2,315887,0.106,run-01,0.03
2,F2,316539,0.106,run-01,0.03
2,F3,0,0.076,run-01,0
2,F3,650,0.076,run-01,0
2,F3,1300,0.076,run-01,0
2,F3,1951,0.076,run-01,0
2,F3,2601,0.076,run-01,0
2,F3,3251,0.076,run-01,0
2,F3,3901,0.076,run-01,0
2,F3,4553,0.077,run-01,0.001
2,F3,5203,0.077,run-01,0.001
2,F3,5853,0.077,run-01,0.001
2,F3,6504,0.077,run-01,0.001
2,F3,7154,0.077,run-01,0.001
2,F3,7804,0.078,run-01,0.002
2,F3,8454,0.078,run-01,0.002
2,F3,9105,0.078,run-01,0.002
2,F3,9755,0.078,run-01,0.002
2,F3,10405,0.078,run-01,0.002
2,F3,11055,0.077,run-01,0.001
2,F3,11706,0.078,run-01,0.002
2,F3,12356,0.078,run-01,0.002
2,F3,13006,0.077,run-01,0.001
2,F3,13657,0.077,run-01,0.001
2,F3,14307,0.077,run-01,0.001
2,F3,14957,0.077,run-01,0.001
2,F3,15607,0.077,run-01,0.001
2,F3,16257,0.077,run-01,0.001
2,F3,16907,0.077,run-01,0.001
2,F3,17557,0.077,run-01,0.001
2,F3,18207,0.078,run-01,0.002
2,F3,18857,0.078,run-01,0.002
2,F3,19507,0.078,run-01,0.002
2,F3,20157,0.079,run-01,0.003
2,F3,20807,0.08,run-01,0.004
2,F3,21458,0.08,run-01,0.004
2,F3,22108,0.079,run-01,0.003
2,F3,22758,0.082,run-01,0.006
2,F3,23408,0.082,run-01,0.006
2,F3,24058,0.081,run-01,0.005
2,F3,24708,0.081,run-01,0.005
